row_no,persona_id,attempt_no,status,started_at,finished_at,duration_ms,error_code,provider_request_id,model,prompt_version,usage_json
1,ILB_99e0969c5f36af22,1,succeeded,2026-09-21 05:34:32.825269+00,2026-09-21 05:34:32.854932+00,18258,,resp_020a093b2c3c8f55016ab0c1ea853487d2a42f2b6106b6bae9,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5286, ""output_tokens"": 152}"
2,ILB_2756fd40a10e6a36,1,succeeded,2026-09-21 05:34:32.825534+00,2026-09-21 05:34:32.859374+00,18269,,resp_0e99d2a3a91f8032016ab0c1f15c3487d294af6f6ad234656f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5290, ""output_tokens"": 135}"
3,ILB_4a43d9cca276dfef,1,failed,2026-09-21 05:34:32.826429+00,2026-09-21 05:34:32.863502+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
3,ILB_4a43d9cca276dfef,2,succeeded,2026-09-21 05:36:37.355621+00,2026-09-21 05:36:37.360678+00,95534,,resp_ft_78a08d99fb1aaef4850bd816221eed63,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4457, ""output_tokens"": 163}"
4,ILB_69ffbc388eec14eb,1,succeeded,2026-09-21 05:34:32.826617+00,2026-09-21 05:34:32.869708+00,23366,,resp_069138ad12a7f145016ab0c1f6885487d29b25e9ef27fcfe1a,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 137}"
5,ILB_8fd1b31071793204,1,succeeded,2026-09-21 05:34:32.826938+00,2026-09-21 05:34:32.876339+00,69963,,resp_ft_3f65e01173001188e2be705d0632dded,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4464, ""output_tokens"": 170}"
6,ILB_89b53717d50aa732,1,succeeded,2026-09-21 05:34:32.826757+00,2026-09-21 05:34:32.882765+00,16300,,resp_0b96048082afe362016ab0c1f2785887d293c8a6815b890a9a,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5298, ""output_tokens"": 164}"
7,ILB_8a9252894bc22088,1,succeeded,2026-09-21 05:34:32.82685+00,2026-09-21 05:34:32.893272+00,42361,,resp_ft_7acd48c971d819d22d2057693be18d77,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4458, ""output_tokens"": 205}"
8,ILB_46f62739c8e6e5b8,1,succeeded,2026-09-21 05:34:32.827402+00,2026-09-21 05:34:32.896778+00,60442,,resp_ft_c51c3bb3fbd6057ce0bc3c0c9137ef78,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4455, ""output_tokens"": 186}"
9,ILB_4f3d203e16a1e1e7,1,succeeded,2026-09-21 05:34:32.827276+00,2026-09-21 05:34:32.903038+00,14633,,resp_0277e5548ed60da4016ab0c1f3a81087d2b5e7ce3153d6f078,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5302, ""output_tokens"": 153}"
10,ILB_753599de60fe02e4,1,succeeded,2026-09-21 05:34:32.827509+00,2026-09-21 05:34:32.90981+00,24677,,resp_ft_d84eea0764e185fc57fd7872d71cf81e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4453, ""output_tokens"": 187}"
