row_no,persona_id,attempt_no,status,started_at,finished_at,duration_ms,error_code,provider_request_id,model,prompt_version,usage_json
1,ILB_99e0969c5f36af22,1,succeeded,2026-09-21 05:42:07.523344+00,2026-09-21 05:42:07.559488+00,21307,,resp_05b8956b7f545ca3016ab0c3b0ff0487d2bc014f8355bb2c73,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5286, ""output_tokens"": 143}"
2,ILB_2756fd40a10e6a36,1,succeeded,2026-09-21 05:42:07.524483+00,2026-09-21 05:42:07.568301+00,7720,,resp_059536546bbc9f1d016ab0c3d0974887d28f250e6dcb4a6924,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5290, ""output_tokens"": 136}"
3,ILB_4a43d9cca276dfef,1,succeeded,2026-09-21 05:42:07.524846+00,2026-09-21 05:42:07.577563+00,16053,,resp_016a2837fe3ba082016ab0c3c0d10887d0b839b9373a2ce1bb,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5299, ""output_tokens"": 115}"
4,ILB_69ffbc388eec14eb,1,succeeded,2026-09-21 05:42:07.525074+00,2026-09-21 05:42:07.586055+00,12000,,resp_0566ab6b76a003c4016ab0c3ba3ccc87d2bb7ff4b6ef5d9cdc,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 165}"
5,ILB_8fd1b31071793204,1,succeeded,2026-09-21 05:42:07.524971+00,2026-09-21 05:42:07.60112+00,44624,,resp_ft_69cc7665d0daa7ac41dfcbebe0b8fb9f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4464, ""output_tokens"": 172}"
6,ILB_89b53717d50aa732,1,succeeded,2026-09-21 05:42:07.52518+00,2026-09-21 05:42:07.593433+00,94952,,resp_066ff44d92a4d969016ab0c4102a0c87d08ed7630dc825aaee,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5300, ""output_tokens"": 42}"
7,ILB_8a9252894bc22088,1,succeeded,2026-09-21 05:42:07.525527+00,2026-09-21 05:42:07.612591+00,15078,,resp_ft_e9a8a9b878ceff7df5982d25889b0eb2,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4458, ""output_tokens"": 228}"
8,ILB_46f62739c8e6e5b8,1,succeeded,2026-09-21 05:42:07.525288+00,2026-09-21 05:42:07.616998+00,9683,,resp_ft_f91e0b884b35634925af35051f3afe8a,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4455, ""output_tokens"": 199}"
9,ILB_4f3d203e16a1e1e7,1,succeeded,2026-09-21 05:42:07.525625+00,2026-09-21 05:42:07.626288+00,16026,,resp_0d98f7f5536e4614016ab0c3b5205887d1abb4f9890b4decb8,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5302, ""output_tokens"": 41}"
10,ILB_753599de60fe02e4,1,succeeded,2026-09-21 05:42:07.524688+00,2026-09-21 05:42:07.630332+00,12931,,resp_ft_6ad70552c9442163783bd0f2699e5982,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4453, ""output_tokens"": 180}"
