row_no,persona_id,attempt_no,status,started_at,finished_at,duration_ms,error_code,provider_request_id,model,prompt_version,usage_json
1,ILB_99e0969c5f36af22,1,succeeded,2026-09-21 05:25:04.707109+00,2026-09-21 05:25:04.739705+00,13722,,resp_04d167bd397a5dec016ab0bfb20f3c87d297ec3784e060185f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5286, ""output_tokens"": 183}"
2,ILB_2756fd40a10e6a36,1,succeeded,2026-09-21 05:25:04.707812+00,2026-09-21 05:25:04.746562+00,19128,,resp_070b4b7734d019d6016ab0bfb3fa4c87d2beddd18c16fd37c2,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5290, ""output_tokens"": 132}"
3,ILB_4a43d9cca276dfef,1,failed,2026-09-21 05:25:04.707959+00,2026-09-21 05:25:04.751388+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
3,ILB_4a43d9cca276dfef,2,succeeded,2026-09-21 05:27:23.856773+00,2026-09-21 05:27:23.886605+00,46364,,resp_ft_2bfcc674563ac3ac07f38a25e8d68c37,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4457, ""output_tokens"": 212}"
4,ILB_69ffbc388eec14eb,1,succeeded,2026-09-21 05:25:04.708079+00,2026-09-21 05:25:04.754483+00,11340,,resp_0e7b4f9b56aeba58016ab0bfc2005c87d2b83415be72698fba,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 140}"
5,ILB_8fd1b31071793204,1,succeeded,2026-09-21 05:25:04.70818+00,2026-09-21 05:25:04.759289+00,8752,,resp_ft_731464fe6021931c3a31a26d3bd3ec34,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4464, ""output_tokens"": 139}"
6,ILB_89b53717d50aa732,1,succeeded,2026-09-21 05:25:04.708351+00,2026-09-21 05:25:04.762716+00,20266,,resp_09a9a117945d6da0016ab0bfbf2ebc87d292b5f40b15b56b90,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5298, ""output_tokens"": 151}"
7,ILB_8a9252894bc22088,1,failed,2026-09-21 05:25:04.708268+00,2026-09-21 05:25:04.766981+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
7,ILB_8a9252894bc22088,2,succeeded,2026-09-21 05:27:14.458159+00,2026-09-21 05:27:14.463179+00,6120,,resp_ft_8f01733ff55d6bfa25c363f6291689ac,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4458, ""output_tokens"": 165}"
8,ILB_46f62739c8e6e5b8,1,succeeded,2026-09-21 05:25:04.708512+00,2026-09-21 05:25:04.770701+00,60965,,resp_ft_99179d457703749f84049c85abf4217a,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4455, ""output_tokens"": 154}"
