row_no,persona_id,attempt_no,status,started_at,finished_at,duration_ms,error_code,provider_request_id,model,prompt_version,usage_json
1,ILB_99e0969c5f36af22,1,succeeded,2026-09-21 04:57:47.378613+00,2026-09-21 04:57:47.418994+00,19161,,resp_03923fd096799dc7016ab0b94dd25087d29b71fa16aedc6208,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5286, ""output_tokens"": 126}"
2,ILB_2756fd40a10e6a36,1,succeeded,2026-09-21 04:57:47.377782+00,2026-09-21 04:57:47.427442+00,35141,,resp_07b5a5756576c082016ab0b954f07c87d2a532b3a1e0fe9885,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5290, ""output_tokens"": 139}"
3,ILB_4a43d9cca276dfef,1,succeeded,2026-09-21 04:57:47.37747+00,2026-09-21 04:57:47.433132+00,26524,,resp_ft_7c777690569f7512a820b05aab8edf81,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4457, ""output_tokens"": 162}"
4,ILB_69ffbc388eec14eb,1,succeeded,2026-09-21 04:57:47.378028+00,2026-09-21 04:57:47.437571+00,22971,,resp_023bda51ea185ad1016ab0b94f98f087d2b5950ff2f8a55a87,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 193}"
5,ILB_8fd1b31071793204,1,succeeded,2026-09-21 04:57:47.378242+00,2026-09-21 04:57:47.44439+00,16809,,resp_ft_e314bd566488fee3fb92eb2fb27955a4,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4464, ""output_tokens"": 153}"
6,ILB_89b53717d50aa732,1,succeeded,2026-09-21 04:57:47.378141+00,2026-09-21 04:57:47.448901+00,20010,,resp_025559664d7afe45016ab0b96164d487d29bb70825d693f401,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5298, ""output_tokens"": 159}"
7,ILB_8a9252894bc22088,1,succeeded,2026-09-21 04:57:47.377911+00,2026-09-21 04:57:47.454115+00,48448,,resp_ft_e3c9cce22b1529ad554a717f18257842,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4458, ""output_tokens"": 210}"
8,ILB_46f62739c8e6e5b8,1,succeeded,2026-09-21 04:57:47.378505+00,2026-09-21 04:57:47.45839+00,19501,,resp_ft_e26683e873328ba6f8618db981ed0cc6,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4455, ""output_tokens"": 316}"
9,ILB_4f3d203e16a1e1e7,1,succeeded,2026-09-21 04:57:47.3784+00,2026-09-21 04:57:47.461568+00,23769,,resp_0fcc06ed8f08d2d5016ab0b9618b3087d298d8e96c2768968c,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5302, ""output_tokens"": 145}"
10,ILB_753599de60fe02e4,1,succeeded,2026-09-21 04:57:47.378718+00,2026-09-21 04:57:47.465334+00,25869,,resp_ft_a1861cf9a7fa20e34a1d7ffdf7221168,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4453, ""output_tokens"": 190}"
11,ILB_3735376d7199ac61,1,succeeded,2026-09-21 04:57:47.385301+00,2026-09-21 04:57:47.470873+00,22692,,resp_023cc1ca0295c2be016ab0b954d37487d2b6d6a8313d4889c5,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5289, ""output_tokens"": 182}"
12,ILB_d8e3b01d5c16aeea,1,succeeded,2026-09-21 04:57:47.385935+00,2026-09-21 04:57:47.4833+00,17687,,resp_ft_eeb16650ec40364645b39cc2474d8f87,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4442, ""output_tokens"": 279}"
13,ILB_43661961166c94a3,1,succeeded,2026-09-21 04:57:47.38548+00,2026-09-21 04:57:47.486864+00,13273,,resp_034e4cd81591b253016ab0b958c11487d29ee2acae87f0e856,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5369, ""output_tokens"": 202}"
14,ILB_3d0011780b019ca6,1,succeeded,2026-09-21 04:57:47.385582+00,2026-09-21 04:57:47.494931+00,32963,,resp_ft_5c851684a5e7479ecf7e5539ffb4c64c,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4547, ""output_tokens"": 147}"
15,ILB_8da72f3ed7cebe81,1,succeeded,2026-09-21 04:57:47.386132+00,2026-09-21 04:57:47.495278+00,19007,,resp_ft_992a42056d46a44642a3d920777b077b,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4546, ""output_tokens"": 124}"
16,ILB_326ec903f69ee67d,1,succeeded,2026-09-21 04:57:47.386043+00,2026-09-21 04:57:47.499634+00,63790,,resp_ft_3461dc7ca75d7f5d7690d37f89e03088,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4559, ""output_tokens"": 157}"
17,ILB_a95d8f3da89b306d,1,succeeded,2026-09-21 04:57:47.386382+00,2026-09-21 04:57:47.503559+00,19503,,resp_0431c601f0ad48ed016ab0b95ac2d887d2b02d200e40f6038e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5375, ""output_tokens"": 142}"
18,ILB_1bcfdbee972b1f90,1,succeeded,2026-09-21 04:57:47.386265+00,2026-09-21 04:57:47.507732+00,23718,,resp_ft_64e80e0630d103650e29e1bf577060cb,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4532, ""output_tokens"": 248}"
19,ILB_432043a6c586139d,1,succeeded,2026-09-21 04:57:47.390397+00,2026-09-21 04:57:47.475824+00,15828,,resp_ft_896e3132ed4df337f99b2425c591a984,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4538, ""output_tokens"": 176}"
20,ILB_0f035a4c09d4068b,1,succeeded,2026-09-21 04:57:47.39417+00,2026-09-21 04:57:47.481366+00,21359,,resp_0e716f6596b53b02016ab0b96161e487d288262cae52eb715d,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5293, ""output_tokens"": 127}"
21,ILB_b4d2bd4612abf2a5,1,succeeded,2026-09-21 04:58:06.603751+00,2026-09-21 04:58:06.617339+00,10759,,resp_ft_0a06eec17b0a70c2b8f88ce2aeb348ff,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4452, ""output_tokens"": 184}"
22,ILB_4cf24ddebd70ce25,1,succeeded,2026-09-21 04:58:07.450756+00,2026-09-21 04:58:07.466161+00,8834,,resp_ft_95f903afcf7046a4e4cfdd03cb505568,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4459, ""output_tokens"": 197}"
23,ILB_73e77de9a39b3bb3,1,succeeded,2026-09-21 04:58:11.762941+00,2026-09-21 04:58:11.77177+00,29734,,resp_ft_d13a90a1f95e3d1065ccefc8726f8196,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4454, ""output_tokens"": 173}"
24,ILB_7a3da56571ad6225,1,succeeded,2026-09-21 04:58:12.424335+00,2026-09-21 04:58:12.434459+00,15508,,resp_ft_35697e5de8ef7728a054c8d176a96326,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4454, ""output_tokens"": 150}"
25,ILB_fdba06adbd0f4fab,1,succeeded,2026-09-21 04:58:13.296183+00,2026-09-21 04:58:13.307449+00,53465,,resp_ft_336d77da7248e569d40244b4bf852280,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4449, ""output_tokens"": 139}"
26,ILB_91c76382d1d9a787,1,succeeded,2026-09-21 04:58:14.98362+00,2026-09-21 04:58:14.994231+00,18091,,resp_ft_02d10c196946c7e7733d9423316cddd2,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4441, ""output_tokens"": 176}"
27,ILB_ad36a8f6361c77e8,1,succeeded,2026-09-21 04:58:15.171239+00,2026-09-21 04:58:15.180563+00,51366,,resp_ft_e46f1da52fd9b9fac76cf1e2dcba2d98,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4456, ""output_tokens"": 160}"
28,ILB_1e17a62d71e3700a,1,succeeded,2026-09-21 04:58:16.383275+00,2026-09-21 04:58:16.393562+00,59373,,resp_02892ce1355dd2fd016ab0b96a2a3087d2af6fac1d3d9333e5,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5304, ""output_tokens"": 138}"
